so dina , this is amazing .	所以迪娜 , 這太神奇了 。
and you get something like this .	你就會得到類似這樣的東西 。
it was in italy .	當時在義大利
and it has more notes .	而且它有更多的音符
not quite ten percent .	不是百分之十 。
" did you hear me ? "	「 你聽見了嗎 ? 」
and we are considered less .	而我們被認為比較少 。
her name i did not know .	她的名字我不知道 。
countries are going underwater .	國家都下水 。
the present you is hopeful .	現在的你充滿希望 。
ella is stuck .	艾拉卡住了 。
i know they care a lot .	我知道他們很在乎 。
i do , in any case .	我的確有 , 在任何情況下 ,
who do you think you are ?	你認為你是誰 ?
most parents would find that great .	大部分的父母都會覺得這很棒 。
how do we create public space ?	我們如何創造公共空間 ?
most of them work for companies .	大部份都為公司工作
who do you run away from ?	你逃避誰的 ?
they can cost you a lot .	他們可以幫你付出很大的代價
we stop ourselves from doing things .	我們阻止自己做一些事情 。
that leaves this white space .	就留下了這個白色空間 。
and almost every state has one .	而且幾乎每個州都有一個
that plan has worked thanks .	這個計畫成功了謝謝 。
sometimes they agree .	有時候他們會同意
he played . he won .	他打球 , 贏了 。
we live in the world together .	我們一起生活在這個世界
ca: thank you so much .	克里斯:非常謝謝你 。
and it's pretty simple .	其實很簡單
it all sounds the same .	聽起來都一樣 。
that's the key thing .	這就是關鍵 。
and roger helped me .	而羅傑幫我
and lots of people watch .	很多人會看 。
it's between buildings .	在建築物之間
she's gone . "	她走了 。 」
what percentage of the time ?	時間有多少比例 ?
they cross over .	他們跨越了
as it did in spain .	和西班牙一樣 。
thank you very much .	非常感謝大家 。
here's the first .	第一個是
so that is a fact .	這就是事實 。
now , something else happened .	現在 , 另外一件事發生了
why ? he made you .	為什麼 ? 他讓你們
i thought they were fun .	我以為他們很好玩 。
again , see number one .	再看一次 , 第一種
feeding time .	進食時間
for example , personality .	例如人格
sometimes you will trip .	有時候你會旅行 。
thank you very much .	非常感謝大家 。
i never saw his face .	我從沒看過他的臉 。
question for you , though .	不過 , 問題是要問你 。
be us , be we .	成為我們 , 成為我們 。
more complex interiors .	更複雜的內部器官 。
there were still fishes .	那時還是有魚 。
where did this all begin ?	這一切從哪裡開始 ?
think about cpr .	想想cpr 。
and we did good . "	我們做得很好 。 」
so what could this mean ?	所以這代表什麼呢 ?
we have to end this .	我們必須結束這一切 。
so curiosity .	所以好奇心
and what do you say ?	你怎麼說呢 ?
" the business is on .	「 這門生意已經開始了 ,
how do we do that ?	我們要怎麼做呢 ?
we have done it before .	我們以前曾經做過 。
dana: that way .	丹娜:那樣的方式 。
so step one . . .	所以第一步......
one was jason .	一位是傑森 。
your mental health ?	你的心理健康嗎 ?
and we continue to build .	而我們繼續建造
i hope , i believe .	我希望 , 我相信 。
here's his solution .	這是他的解決之道
this is what we believe .	這是我們所相信的
this week ? last week ?	這週 ? 上週 ?
now you have another choice .	現在你有另一個選擇
so there we have it .	這就是我們所擁有的
that's the end .	結束了 。
the ocean is everything else .	海洋什麼都不是 。
i had to step down .	我必須走下去 。
because it's easy .	因為這很容易
that is how we live .	這就是我們生活的方式 。
and i believe there is .	我相信是有的 。
which really bothers me .	這真的讓我很困擾 。
how do you even start ?	怎麼開始呢 ?
that's not true .	那不是真的 。
it's not easy .	這並不容易 。
this is seaweed .	這是海草 。
thank you . thank you .	謝謝 。 謝謝 。
he nodded .	他點頭 。
" should we be there ?	「 我們應該在那裡嗎 ?
that , i am not .	這 , 我不是 。
thank you very much .	非常感謝大家 。
i turn around . . .	我轉身 ,
thank you very much .	非常感謝大家 。
thank you so much everyone .	非常感謝大家 。
my work thanks .	我的作品──謝謝 。
what would i feel ?	我會有什麼感覺 ?
it was pretty hard .	那真的很困難 。
we can't .	我們不能 。
doctor: now ?	醫生:現在 ?
the body is political .	身體是政治的
maybe even deeply .	甚至可能是深深地
pretty good , right ?	很不錯吧 ?
let’s go .	我們開始吧 。
was that computer music ?	那是電腦音樂嗎 ?
make it bigger .	讓它變大 。
we all have problems .	我們都有問題 。
so where are they ?	所以他們在哪裡 ?
you can see this .	你可以看到這個 。
thank you so much .	非常感謝 。
it's not .	事實並非如此 。
but that is great .	但那很棒 。
don't tell .	別告訴別人 。
we married .	我們結婚了 。
are we not children ?	我們不是小孩嗎 ?
little line down there .	下面那條小線
i like being happy .	我喜歡快樂
this is important .	這很重要 。
but many die .	但許多人會死 。
shy ?	害羞 ?
nothing at all .	什麼都沒有 。
they helped .	他們幫忙
they saw everything .	他們看到了一切 。
it really is .	真的是這樣 。
then another thing .	然後另一件事
i made this .	我做了這個 。
deny .	否認 。
open up now .	現在打開來 ,
we have both .	我們兩者都有
something stronger ?	更強的東西 ?
yes , more .	是的 , 還有更多 。
there it is .	就是這個 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
grouper ?	石斑魚 ?
fear not .	恐懼不怕 。
but why ?	但為什麼 ?
hi everybody .	大家好 。
you know ?	你知道嗎 ?
have sex .	做愛 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
thank you .	謝謝 。
order .	秩序 。
right ?	對吧 ?
right ?	對吧 ?
right ?	對吧 ?
no .	不是 。
right ?	對吧 ?
len is an introvert .	連兄是個內向的人
and i know that it's not easy .	我知道這並不容易 。
we can bring about change in the society . "	我們可以為社會帶來改變 。 」
let them take long lunches .	讓他們吃長午餐 ,
i want you to wait for just one second .	我要你們等一下就好 。
i mean he had laid it all out .	我是說他把一切都攤開了 。
but there's a catch here .	但這裡有個陷阱 。
one is face recognition .	一個是臉孔辨識
these are archival tags .	這些是拱形標識器 。
and then we've done a third thing .	然後我們又做了第三件事
is migration really a choice ?	遷徙真的是一個選擇嗎 ?
how many followers have i gained ?	我得到了多少追隨者 ?
and this is the first stop along the line .	這是第一站
well today , this is only a year later .	嗯 , 僅僅一年後的今天 ,
here comes the crazy moment .	瘋狂的時刻來了 。
and i think that's where we are .	而我認為那是我們現在所在的地方 。
east to west , right ?	東向西 , 對嗎 ?
the electric iron , also very big .	電鐵 , 也是非常大的
well , we got hundreds of ideas .	嗯 , 我們有上百種想法 。
salaam alaikum .	salaamalaikum
i want to leave you with one last thought .	最後我想留給大家一個想法 。
dr . adam neiman .	adamneiman博士
we call those pulsars .	我們稱這些脈衝星為
we tried to understand how we can help .	我們試著了解如何幫助
so they would go and build huge structures .	所以他們會去建造很大的結構 。
i mean , you've changed the future .	我的意思是 , 你們已經改變了未來
is that a difficult position for you ?	對你來說 , 這是個困難的位置嗎 ?
let me show you what it looks like .	讓我來展示一下它的樣子 。
this guy thought in the same way i did .	這個傢伙跟我有一樣的想法
the question is: how do we do it ?	問題是:我們要怎麼做 ?
mb: i know , i know .	mb:我知道 , 我知道 。
the other boy was fernando .	另一個男孩是費南多 。
let's do this and do it now .	來做這個和現在做 。
to what extent are these people right ?	這些人在什麼程度上是對的 ?
what would they do under the same conditions ?	在同樣的條件下 , 他們會怎麼做 ?
madison was astonished .	麥迪遜大吃一驚 。
i remember so vividly that day .	我記得那天非常生動 。
these are not dying peoples .	這些人不是垂死掙扎 ,
i work with a group of other architects .	我和一群其他建築師合作 ,
it is time to scale this up .	該是擴大規模的時候了 。
it's not . a is true here .	不是 。 a這裡是真的 。
you can sleep in clean sheets .	你可以睡在乾淨的床單裡 ,
remember my buddy , art ?	還記得我的夥伴 , 藝術嗎 ?
" yeah , both my parents are black .	「 對 , 我的雙親都是黑人 。
you had to do everything to get your phone .	你必須竭盡所能拿到你的手機 ,
what do you want your life to look like ?	你希望你的生活長什麼樣子 ?
and you might save a ton of money .	可能還能省下一大筆錢 。
they're always happy when i do that .	當我這麼做時 , 他們總是很開心 。
i see the looks on your faces .	我看到你們臉上的表情 。
" not so fast , " say other people .	「 別這麼快了 ! 」 說 「 其他人不好 。 」
how are you coping with the fear ?	你如何應付恐懼 ?
but why do i have to go to school ?	但為什麼我得去上學 ?
but i'll spare you that .	不過我就不多說了 。
one website , not thousands .	一個網站 , 而不是數千個 。
of course , not every stay is like that .	當然 , 不是每次留下都像那樣 。
can we use cell phone tower data ?	我們可以用手機塔的資料嗎 ?
that's very , very clear .	這就非常非常清楚了
it's far from perfect , obviously .	很顯然 , 它遠不完美 。
again , it sounds like a good idea .	同樣 , 這聽起來是個好主意 。
and they have lower health care costs .	而且他們的醫療照護成本較低
ok , how about some good news ?	好 , 來點好消息呢 ?
and all because he decided to walk that day .	都因為那天他決定要走路 。
the more i play , the better i work .	我玩得越多 , 我工作得越好 。
who here has had surgery ?	在座各位誰動過手術 ?
new ways of making electric transportation .	用新的方法來製作電力交通工具 。
now , think of what i told you .	現在 , 想想我剛說的
and if they said yes , they built it .	如果他們答應了 ,
they got to work on what they could do .	他們得以致力於能做些什麼 。
because it is now democratized .	因為它現在已經民主化了
autonomy was our highest value .	自主性是我們最高的價值
it has focused on the here and now .	它已經聚焦在這裡和現在 。
they need to be protected from humanity .	它們需要被保護不受人類傷害 。
it is travel in time , travel on time .	它是準時旅行、準時旅行 。
then , and only then , hope will come .	只有到那時 , 希望就會到來 。
the best of both worlds in a way .	兩種世界的最佳方式
lp: yeah , absolutely .	賴瑞.佩吉:是的 , 絕對是 。
i said , " move your normal hand . "	我說:『動一下你正常的手 。 』
you put it on a cooking fire .	放到烹飪的火上
nm: uh , sure .	嗯 , 當然可以 。
let's think about data for a bit .	讓我們來思考一下數據 。
why phosphorus in particular ?	為什麼特別是磷 ?
it was only because of our passports .	只因為我們的護照
it's called light pollution .	叫做光害 。
so this is really exciting to me .	所以這真的很讓我興奮 。
so we can see how the process works .	所以我們可以看到整個過程是如何進行的
my job depends upon it .	我的工作取決於
public space . this is a good public space .	公共空間 。 這是一個很好的公共空間 。
and i was there with my arms open .	我張開雙臂到那裡 。
the negatives are gone .	負數已經消失了 。
because they've seen it on the ground .	因為他們已經在地面上看到了
the idea is very , very simple .	這個想法非常非常簡單
the female is flightless .	雌螢火蟲不會飛 。
let me tell you about mahabuba .	讓我告訴你們mahabuba
we don't tell them to do anything .	我們不叫他們做任何事 。
he's also a eugenist .	他也是優生主義者 。
we really struggle to do this .	我們真的很難做到這一點 。
people applaud in delight .	人們高興地鼓掌 。
it has weeping water right now .	它現在有流淚的水 ,
now that can still be a lot of money .	現在那還是可以賺很多錢 。
and then he told her , get up .	然後他告訴她 , 起身 ,
it's fed by . . .	被餵食了...
they showed bloody gums .	他們顯示了血腥的口香糖
there are different paradigms .	有不同的範例
this is my favorite one .	這是我最喜歡的一張
gone , gone , gone .	消失了 , 消失了 。
who just turned out the lights ? "	誰剛剛把燈關掉 ? 」
this is him on the screen .	這是他在螢幕上
and there's the sheep .	還有羊群 ,
so this is how you vote .	所以 , 這就是你投票的方式 。
so i couldn't handle it .	所以 , 我無法處理 。
he'll be alone for a while .	他會孤獨一陣子
number three: property rights .	第三:產權 。
these are absurdities .	這些是荒謬 。
the same is true of the political field .	政治領域也是如此 。
do you have a ring as well ?	你也有戒指嗎 ?
and it uses no fuel .	而且不用任何燃料 。
well , consciousness . "	嗯 , 意識 。 」
but then i started to realize something .	但後來我開始意識到
but it didn't work that way .	但事情不是這樣的 。
it's too riskaverse .	太冒險了 。
that's that's not true .	事實並非如此 。
well why would i bother doing that ?	那我為什麼要費心那麼做呢 ?
and why won't they do that ?	為什麼他們不那樣做 ?
there's more that can be done .	還有更多可以做的事 。
the mission didn't work .	任務沒有成功 。
it's a ways out still .	這是個超乎常理的方式 。
and we're going to walk in .	然後我們走進去 。
they figure there must be more to it .	他們認為一定還有更多 。
it doesn't have a name yet .	它還沒有名字 。
so it allows it to roll .	所以可以讓它滾動 。
" please , help me .	「 請幫我 。
do you know what i wanted to be ?	你知道我想要成為什麼嗎 ?
it is a chess game .	它是一個西洋棋遊戲 。
the other , in nuances .	另一種 , 在細微的差異中 ,
he'd been tortured .	他曾被刑求
the second thing is , the health issue .	第二點 , 健康問題
it was the most in new york history .	在紐約史上最盛行
i ran through the numbers myself .	我自己跑過這些數字 。
but that , too , is not enough .	但這也還不夠 。
this is the warp and weft .	這是扭曲和減弱 。
we opened women's learning center .	我們開設了女性的學習中心
titus was so bitter .	提多非常痛苦 。
i believe he is selling hope .	我相信他在賣希望 。
it has wonderful properties .	它有很棒的特性 。
really expedites the process .	真正拓展整個過程 。
of course , these are extreme examples .	當然 , 這些都是極端的例子
instead , we spend our time talking .	相反的 , 我們把時間花在對話上 。
they , too , are doing great work .	他們也做得很好 。
number three: rally your allies .	第三點:集合你的盟友 。
they were seeing something magical .	他們看到了很神奇的東西 。
and yes , we africans can .	是的 , 我們非洲人可以 。
bmw is a pretty safe car .	bmw是相當安全的車子
but you know what happened to my country .	但你知道我的國家發生了什麼事 。
and we see the mother in every being .	我們看到每一位母親
the children are at the table .	孩子們在桌邊 。
i don't know anything about you .	我對你一無所知
ab: and what month ?	亞瑟:那個月怎樣 ?
their rate is about 12 percent .	他們的比例大概是12% 。
some shots go through quickly .	有些鏡頭很快地穿過 ,
it's such a beautiful little machine .	它是如此美麗的小機器 。
stop running around starving .	不要再在飢餓中到處跑
in 1975 , he lost again .	在1975年 , 他又輸了 。
so i say: share your truths .	所以我說:分享你的真理 。
and finally , dogmatism .	最後 , 教條主義
they're more american than anything else .	他們比任何其他東西都更像美國人 。
imagine that you run a cafe .	想像一下 , 你經營一家咖啡廳 ,
an invitation , a challenge ?	一個邀請 , 一個挑戰 ?
so , what is the future of cities ?	那麼 , 都市的未來是什麼 ?
but , like , really crying .	但是 , 真的哭
our experience is where we're from .	我們的經驗就是我們來自的地方 。
why did we use that word , science ?	為什麼我們要用科學這個詞呢 ?
of course this is how americans think .	當然這是美國人思考的方式 。
maybe some of them are here now .	也許他們中的一些現在就在這裡 。
poaching oh , no way .	偷獵喔 , 不可能 。
we still use heparin today .	我們至今仍使用肝磷脂
sixtyfive . wow .	65 。 哇 。
he went out and did an experiment .	他出去做了一個實驗 。
the first step is attention training .	第一步是注意力訓練 。
well there's an answer that many people would give .	很多人會給的答案是
look at the client base for this .	看顧客的基礎是為了
now this is statistically impossible .	這在統計學上是不可能的 。
it's really pretty remarkable .	這真的很了不起 。
so i'm surprised .	所以我很驚訝
he said there's just not in demand .	他說只是沒有要求 。
it's beautiful and it's functional .	既漂亮又功能良好
number five: entrepreneurship .	第五點:創業 。
and it was the same everywhere . . .	到處都是一樣的......
best of all , images . just a simple image .	最棒的是圖像 。 只有一張簡單的圖片 。
and this was an inspiration to me .	這對我來說是個鼓舞 。
my parents are both salespeople .	我父母都是銷售人員 。
second is technical assistance .	第二是技術協助 。
but journalism isn't dead .	但新聞業並未死去 ,
and these are also chemical factories .	而且這些化學工廠
compassion is going to be limited .	同情心將被設限在
they want to do it , too , and they can .	他們也想這樣做 , 而且他們能夠
so again , that was a real good match .	所以再一次 , 那是個非常棒的比賽 。
and i think they’re breathing .	而我認為他們在呼吸 。
well , the clerks are the computers .	店員就是電腦 。
we're even doing this on purpose .	我們甚至是故意這麼做 。
but hey , we're on ted time .	但 , 嘿 , 我們在ted時間了 。
that's not what we're talking about .	這不是我們所說的 。
but it just isn't changing fast enough .	但它就是改變得不夠快 。
they are highly unpredictable .	它們是極難預測的 。
this would be truly incredible .	這真的很不可思議 。
i call it my freedom staff .	我稱它為我的自由工作人員 。
i'm trying , i'm trying .	我在嘗試 , 我在嘗試 。
that hurts me just to look at .	光是看著就讓我很痛苦 。
what's actually the scope of the problem ?	問題實際的範圍為何 ?
albert hands me the knife .	亞伯特把刀交給我
and so the senate won in the end .	所以參議院最後還是贏了
only the best ones can survive .	只有最好的能存活下來 。
and what you need to do is listen to your body .	而你需要做的是聆聽自己的身體 。
but i'm not here to talk about music today .	但我今天要談的不是音樂 。
we have some serious work still to do .	我們還有一些嚴肅的工作要做 。
so multilateralism works .	所以多邊主義是有效的 。
and he was very , very sorry .	而且他非常非常的抱歉 。
we are the ones who share the stories online .	我們在網路上分享故事的人 ,
but we also have stars and things as well .	但我們也有星星和其他東西 。
we were attacking the wrong driver .	攻擊錯誤的駕駛
you don't have enough experts .	你沒有足夠的專家
geologic process in action here .	這裡的地質流程在這裡進行 。
we don't do the everything else so well .	我們並沒有把其他一切都做好
try again . try again: snow .	再試一次 , 再試一次:下雪 。
girls are trained to please .	女孩被訓練去取悅別人 。
they lack even the most basic amenities .	甚至缺乏最基本的雄心壯志
here's a last exercise .	最後一個練習是
because teams always use technology to win games .	因為團隊總是用科技來贏得比賽 。
we can't put humans in the water .	我們不能把人類放到水中 。
and , of course , bad for me personally .	當然 , 對我個人不利
now each company handles it different ways .	現在每間公司都要處理不同的方法 。
and there's no adaption .	而且沒有任何的適應 。
that is our shared human brilliance .	這是我們共享的人類才華 。
the other is obviously a computer mouse .	另一種顯然是電腦滑鼠 。
and charles started not liking that .	而查爾斯一點也不喜歡 。
we have to tell them that the culture has changed .	我們得要告訴他們 , 文化已經改變 。
but i'll tell you some of that today .	但我今天會告訴你們其中一部分 。
the phone rang and it was my doctor .	電話響了 , 是我的醫生 。
take me anywhere you want to go .	帶我去任何你想去的地方 。
i said , " something's wrong here . "	我說: 「 這裡出了什麼問題 。 」
this is what happened in tunisia .	突尼西亞發生的
today , i am going to talk about anger .	今天 , 我要談一談憤怒 。
we've got to show these kids interesting stuff .	我們得讓這些孩子們看一些有趣的東西 。
and we were able to have a community meeting .	我們也得以舉行社區會議
well what they found was mislabeled fish .	結果發現是錯誤的魚類 。
and janitor man says nothing to me .	清潔工對我說甚麼都沒有 。
what percentage do you think switched ?	你認為轉換了多少百分比 ?
this is not fiction , nothing at all .	這不是虛構的 , 完全不是 。
try and build a political settlement first .	試著先建立一個政治定居處 。
and yet in effect , it is happening right now .	但實際上 , 它現在正在發生 。
but not all types of movement are allowed .	但並非所有類型的動作都被允許
and trust me it was not that great back then .	相信我 , 那時候也沒那麼好 。
i told you . they'll go there .	我告訴你 , 他們會去那裡 。
this is from a global survey .	這是來自於全球的調查 。
" i have a little web design company . "	「 我有一個小小的網路設計公司 。 」
tm: are you man enough to be ?	米蘭:你夠man當我的男人嗎 ?
most of you said u , which is right .	大多數人說 「 u 」 , 沒錯 。
but over time , things started to go ok .	但 , 隨著時間 , 一切開始沒事了 。
moved to a house near a park .	搬到公園附近的一間房子裡 。
here i am in my fourthgrade class .	來到我四年級的班級
first the a blocks hold themselves in place .	第一種a街區會讓自己固定不動
brown people , illegal .	棕色人種、非法
that's the pantheon next to it .	這是旁邊的萬神廟
congo will go from 60 to 120 .	剛果會從60到120
so she created a support group for parents like her .	所以她為像她這樣的父母創立了一個支持團體 。
i'm going to tell you about that technology .	我將告訴你們那個技術
it's about cartography .	關於製圖學 ,
can we be much more gentle with light ?	我們能更溫柔地利用光線嗎 ?
this is a season of grace .	這一季的恩典
and people would come in and learn more about it .	人們會進來了解更多 。
it's almost like a reflex .	幾乎就像是反射動作
they lose the strategy .	使他們失去策略
however , there's a catch .	然而 , 有個問題 。
what exactly are they experiencing ?	他們到底經歷了什麼 ?
heroes like making speeches .	英雄喜歡演講
what is a scientist with no laboratory ?	一個沒有實驗室的科學家是什麼 ?
and it was a huge success .	而這是很大的成功 。
but it doesn't have to be that way .	但其實不一定要如此 。
it's going to be machinereadable .	將會是機械化的 ,
this wasn't invented recently .	這不是最近才發明的 。
but humans weren't always like this .	但人類並不是一直都是這樣的 。
so , i have a strange career .	所以 , 我有個奇怪的職業 。
make it go away . make it go away . "	讓它消失 , 讓它消失 。 」
he said , " it's a what ? "	他說: 「 那是什麼 ? 」
we can actually see a human pulse .	我們真的可以看到一個人的脈搏
i'm so sorry to say that .	我很抱歉地說 ,
it can't even play chess .	它甚至不能下西洋棋 。
that's where all the resources come from .	那就是所有資源的來源 。
and then we need to consume less .	然後我們需要消費較少
you add the droplet to the system .	你把水滴加到系統裡 ,
but it doesn't happen automatically .	但它不會自動發生 。
the rebels be rockin' .	反叛軍搖滾──
you've forgotten me forever .	你們已經永遠忘記我
i didn't show you how to do that .	剛剛我沒有讓你們知道怎麼做
because they know that she needs to heal .	因為他們知道她需要治癒 。
and it was gut wrenching .	那是一種勇敢的心 。
i will explain briefly what this is .	我會簡單解釋一下這是什麼 。
in many ways , it was worse .	在許多方面 , 情況更糟糕 。
and we're just playing here , right ?	我們就在這裡演奏 , 對吧 ?
a student missed 18 .	有個學生錯過了18歲 。
so i obviously declined to invest .	所以我顯然拒絕投資 。
anyone here want to be paid well ?	在座有人想賺錢嗎 ?
it was even taxdeductible .	甚至是可以課稅的 。
bf: sevenclub juggling .	七根拋接棒
and that is the question we need to ask ourselves .	而這正是我們需要捫心自問的問題
he named it homunculus .	他將它命名為霍姆分子 。
so there , we experience the translation .	所以在那裡 , 我們經歷了翻譯 。
scientists tell us that vaccines are safe .	科學家告訴我們疫苗是安全的
it's not . it's a verb .	其實不是 , 這是一個動詞
it's not about individual recognition .	這與個人的認可無關
you need accessories you're going to come with .	你需要你要帶的配件 。
the first pattern always kind of shocked me .	第一種模式總是會讓我有點吃驚 。
so it's a very nice little device .	所以這是一個非常好的小設備 。
the same thing happens when you get something spinning .	同樣的事情會發生在你得到旋轉
mercury is used in the extraction process .	水星用於提取的過程 。
but i actually walked away with a great job offer .	但我其實是帶著很棒的工作機會離開 。
rm: ok , here we go , ok .	馬斯:好 , 來 , 好 。
sexually attractive people are hot .	性吸引力很熱的人
or are you going to hug a child ? pick .	還是要抱小孩 ? 選吧 。
but now i understand that it is a record of the beginning .	但現在我明白了 , 它是開始的記錄 。
you also have this idea for bicycles .	你對自行車也有這個想法
how much do i stand to gain from cheating ?	我從作弊中得到了多少好處 ?
humiliation is not revelation .	羞辱並不是揭露 。
i was awakened once during the night .	有一次我在夜裡被喚醒
it's to say we operate on two levels .	就是說我們在兩個層面上操作 ,
but i believe the opposite to be true .	但我相信 , 事實恰恰相反 。
so , i realized that was completely not going to work .	所以 , 我了解到這一點是行不通的 。
the second lesson i learned is about harmony .	我學到的第二課和諧有關 。
well , it uses sexual reproduction .	嗯 , 它用的是有性生殖 。
i have a daughter , mulan .	我有個女兒 , mulan ,
but we also owe it to our sons .	但我們也欠我們的兒子們
inmates are highly adaptive .	受刑人的適應力很高 。
oh , you play drums , don't you .	喔 , 你會打鼓 , 不是嗎 ?
each person wrote down their own estimate .	每個人寫下自己的估計值
i have a prescription for you .	我有個處方要給你們 。
why don't we try changing it every day ? "	為什麼我們不試每天換新的 ? 」
so they poke at it and peck at it .	所以他們會戳它 , 盯著它看 。
why don't you have the farmers do that ?	為什麼你們沒有農夫這麼做 ?
the net of spies was really broad .	間諜網真的很廣
but no vehicles will need oil .	但沒有任何交通工具會需要石油 。
i mean 100 percent death rate is pretty severe .	我指的是100%的死亡率相當嚴重 。
in the serial number , there is a letter .	在序列號中 , 有一個字母
and i found something interesting , i thought , at that time .	我發現了一件有趣的事 , 我想 , 那個時候
it's just captured through from the lamp .	就是從檯燈上捕捉到
so what has this got to do with business leadership ?	所以這和企業領導力有什麼關係 ?
then no , it does not deserve protection .	不 , 它不值得受到保護 。
it's a story about transformation and connections .	這是個關於轉變和連結的故事 。
